2452453|51741|2125|34925|340590|3855|17520|1|164|91|36|16.29|21.99|16.05|0.00|577.80|586.44|791.64|23.11|0.00|577.80|600.91|-8.64|
2451091|67194|5210|30306|743793|33|15120|7|6|92|65|44.76|81.01|29.97|0.00|1948.05|2909.40|5265.65|97.40|0.00|1948.05|2045.45|-961.35|
|67194|14059||743793|33||7|296|92|36||136.44||0.00|2750.40|2493.36|4911.84|55.00|0.00|2750.40|2805.40|257.04|
2451091|67194|10510|30306|743793|33|15120|7|220|92|50|73.60|128.06|120.37|0.00|6018.50|3680.00|6403.00|541.66|0.00|6018.50|6560.16|2338.50|
2451091|67194|7498|30306|743793|33|15120|7|71|92|86|29.26|50.32|32.70|1293.61|2812.20|2516.36|4327.52|75.92|1293.61|1518.59|1594.51|-997.77|
2451091|67194|8473|30306|743793|33|15120|7|185|92|34|79.75|130.79|112.47|1797.27|3823.98|2711.50|4446.86|121.60|1797.27|2026.71|2148.31|-684.79|
2451091|67194|15016|30306|743793|33|15120|7|6|92|59|99.52|115.44|2.30|0.00|135.70|5871.68|6810.96|10.85|0.00|135.70|146.55|-5735.98|
2451091|67194|12818|30306|743793|33|15120|7|19|92|23|95.39|160.25|1.60|0.00|36.80|2193.97|3685.75|3.31|0.00|36.80|40.11|-2157.17|
2451091|67194|6337|30306|743793|33|15120|7|127|92|9|36.81|70.67|35.33|0.00|317.97|331.29|636.03|15.89|0.00|317.97|333.86|-13.32|
2451091|67194|12476|30306|743793|33|15120|7|142|92|48|5.29|5.76|4.89|0.00|234.72|253.92|276.48|16.43|0.00|234.72|251.15|-19.20|
2451091|67194|10106|30306|743793|33|15120|7|116|92|70|48.90|54.76|44.90|0.00|3143.00|3423.00|3833.20|31.43|0.00|3143.00|3174.43|-280.00|
2451091|67194|10342|30306|743793|33|15120|7|257|92|99|96.69|157.60|113.47|0.00|11233.53|9572.31|15602.40|561.67|0.00|11233.53|11795.20|1661.22|
2451485|42571|11077|52989|885443|1450|14657|8|215|93|85|36.86|72.61|37.75|0.00|3208.75|3133.10|6171.85|0.00|0.00|3208.75|3208.75|75.65|
2451485|42571|1678|52989|885443|1450|14657|8|187|93|50|56.46|81.86|17.19|0.00|859.50|2823.00|4093.00|77.35|0.00|859.50|936.85|-1963.50|
2451485|42571|8038|52989|885443|1450|14657|8|31|93|23|84.90|155.36|17.08|0.00|392.84|1952.70|3573.28|23.57|0.00|392.84|416.41|-1559.86|
2451485|42571|13855|52989|885443|1450|14657|8|226|93|87|60.58|107.83|30.19|0.00|2626.53|5270.46|9381.21|183.85|0.00|2626.53|2810.38|-2643.93|
2451485|42571|13324|52989|885443|1450|14657|8|79|93|34|42.78|82.13|22.17|0.00|753.78|1454.52|2792.42|45.22|0.00|753.78|799.00|-700.74|
2451485|42571|2758|52989|885443|1450|14657|8|298|93|9|78.55|96.61|96.61|0.00|869.49|706.95|869.49|52.16|0.00|869.49|921.65|162.54|
2451485|42571|6658|52989|885443|1450|14657|8|42|93|61|63.45|67.25|16.14|0.00|984.54|3870.45|4102.25|0.00|0.00|984.54|984.54|-2885.91|
2451485|42571|9052|52989|885443|1450|14657|8|28|93|66|33.78|50.67|33.44|0.00|2207.04|2229.48|3344.22|88.28|0.00|2207.04|2295.32|-22.44|
2451485|42571|14786|52989|885443|1450|14657|8|87|93|22|63.19|124.48|44.81|0.00|985.82|1390.18|2738.56|78.86|0.00|985.82|1064.68|-404.36|
2451485|42571|5953|52989|885443|1450|14657|8|2|93|45|1.57|1.89|0.30|0.00|13.50|70.65|85.05|0.00|0.00|13.50|13.50|-57.15|
2452580|66189|4221|73789|1404686|3583|6480|4|15|94|82|79.00|114.55|38.94|0.00|3193.08|6478.00|9393.10|287.37|0.00|3193.08|3480.45|-3284.92|
2452580|66189|17262|73789|1404686|3583|6480|4|21|94|99|53.58|105.55|62.27|0.00|6164.73|5304.42|10449.45|184.94|0.00|6164.73|6349.67|860.31|
2452580|66189|6427|73789|1404686|3583|6480|4|293|94|16|39.12|72.37|56.44|0.00|903.04|625.92|1157.92|36.12|0.00|903.04|939.16|277.12|
2452580|66189|4453|73789|1404686|3583|6480|4|56|94|44|22.11|39.57|30.46|0.00|1340.24|972.84|1741.08|120.62|0.00|1340.24|1460.86|367.40|
2452580||17353|73789|1404686||6480|||94|65|||99.42|0.00|||6875.05|129.24|0.00||6591.54|962.00|
2452580|66189|16455|73789|1404686|3583|6480|4|240|94|89|4.15|6.59|5.33|128.07|474.37|369.35|586.51|3.46|128.07|346.30|349.76|-23.05|
2452580|66189|15121|73789|1404686|3583|6480|4|151|94|16|39.98|59.17|30.76|280.53|492.16|639.68|946.72|2.11|280.53|211.63|213.74|-428.05|
2452580|66189|12979|73789|1404686|3583|6480|4|122|94|57|34.66|51.29|34.36|0.00|1958.52|1975.62|2923.53|19.58|0.00|1958.52|1978.10|-17.10|
2452580|66189|9513|73789|1404686|3583|6480|4|85|94|62|53.30|93.27|46.63|0.00|2891.06|3304.60|5782.74|28.91|0.00|2891.06|2919.97|-413.54|
2451092|30629|2479|20113|1706073|6786|13146|7|215|95|35|62.81|104.26|78.19|0.00|2736.65|2198.35|3649.10|191.56|0.00|2736.65|2928.21|538.30|
2451092|30629|3580|20113|1706073|6786|13146|7|54|95|27|30.67|60.72|40.07|0.00|1081.89|828.09|1639.44|54.09|0.00|1081.89|1135.98|253.80|
2451092|30629|17767|20113|1706073|6786|13146|7|211|95|35|93.59|99.20|25.79|0.00|902.65|3275.65|3472.00|27.07|0.00|902.65|929.72|-2373.00|
2451092|30629|13382|20113|1706073|6786|13146|7|143|95|66|10.09|18.96|16.68|0.00|1100.88|665.94|1251.36|11.00|0.00|1100.88|1111.88|434.94|
2451092|30629|13364|20113|1706073|6786|13146|7|294|95|48|3.82|5.99|3.17|120.20|152.16|183.36|287.52|1.91|120.20|31.96|33.87|-151.40|
2451092|30629|5072|20113|1706073|6786|13146|7|199|95|74|69.38|105.45|6.32|261.90|467.68|5134.12|7803.30|8.23|261.90|205.78|214.01|-4928.34|
2451092|30629|7372|20113|1706073|6786|13146|7|226|95|88|22.19|22.85|2.05|0.00|180.40|1952.72|2010.80|0.00|0.00|180.40|180.40|-1772.32|
2451092|30629|874|20113|1706073|6786|13146|7|286|95|55|78.40|123.08|29.53|0.00|1624.15|4312.00|6769.40|0.00|0.00|1624.15|1624.15|-2687.85|
2451092|30629|1052|20113|1706073|6786|13146|7|83|95|58|39.53|68.38|56.75|0.00|3291.50|2292.74|3966.04|65.83|0.00|3291.50|3357.33|998.76|
2451092|30629|4903|20113|1706073|6786|13146|7|288|95|29|92.49|184.98|61.04|0.00|1770.16|2682.21|5364.42|88.50|0.00|1770.16|1858.66|-912.05|
2451092|30629|15115|20113|1706073|6786|13146|7|196|95|53|35.19|45.39|44.02|0.00|2333.06|1865.07|2405.67|139.98|0.00|2333.06|2473.04|467.99|
2451092|30629|9343|20113|1706073|6786|13146|7|52|95|15|5.89|8.54|5.20|0.00|78.00|88.35|128.10|3.90|0.00|78.00|81.90|-10.35|
2452189|72786|5555|91907|868252|6644|10589|8|14|96|81|25.32|43.04|9.03|0.00|731.43|2050.92|3486.24|36.57|0.00|731.43|768.00|-1319.49|
2452189|72786|595|91907|868252|6644|10589|8|296|96|73|7.11|8.67|5.20|0.00|379.60|519.03|632.91|3.79|0.00|379.60|383.39|-139.43|
2452189|72786|17611|91907|868252|6644|10589|8|291|96|18|67.01|115.92|67.23|0.00|1210.14|1206.18|2086.56|60.50|0.00|1210.14|1270.64|3.96|
2452189|72786|14383|91907|868252|6644|10589|8|191|96|49|46.24|49.93|32.45|0.00|1590.05|2265.76|2446.57|15.90|0.00|1590.05|1605.95|-675.71|
2452189|72786|3143|91907|868252|6644|10589|8|229|96|6|91.64|106.30|25.51|0.00|153.06|549.84|637.80|7.65|0.00|153.06|160.71|-396.78|
2452189|72786|8837|91907|868252|6644|10589|8|111|96|61|1.30|1.72|1.29|0.00|78.69|79.30|104.92|5.50|0.00|78.69|84.19|-0.61|
2452189|72786|531|91907|868252|6644|10589|8|26|96|61|35.80|64.08|61.51|0.00|3752.11|2183.80|3908.88|75.04|0.00|3752.11|3827.15|1568.31|
2452189|72786|3101|91907|868252|6644|10589|8|40|96|55|38.95|47.51|36.58|804.76|2011.90|2142.25|2613.05|84.49|804.76|1207.14|1291.63|-935.11|
2452189|72786|9073|91907|868252|6644|10589|8|280|96|32|87.28|120.44|83.10|0.00|2659.20|2792.96|3854.08|132.96|0.00|2659.20|2792.16|-133.76|
|45464|16225|6705|1157997|2536|35475|2||97|26|62.63||||620.36|||18.61||||-1008.02|
2452049|45464|7579|6705|1157997|2536|35475|2|260|97|36|89.62|140.70|80.19|0.00|2886.84|3226.32|5065.20|28.86|0.00|2886.84|2915.70|-339.48|
2452049|45464|12297|6705|1157997|2536|35475|2|288|97|50|59.34|105.03|7.35|62.47|367.50|2967.00|5251.50|21.35|62.47|305.03|326.38|-2661.97|
2452049|45464|6599|6705|1157997|2536|35475|2|98|97|4|13.39|22.49|21.36|0.00|85.44|53.56|89.96|3.41|0.00|85.44|88.85|31.88|
2452049|45464|11421|6705|1157997|2536|35475|2|22|97|26|13.87|25.93|9.85|0.00|256.10|360.62|674.18|2.56|0.00|256.10|258.66|-104.52|
2452049|45464|16719|6705|1157997|2536|35475|2|214|97|57|45.95|70.30|50.61|115.39|2884.77|2619.15|4007.10|193.85|115.39|2769.38|2963.23|150.23|
2452049|45464|10057|6705|1157997|2536|35475|2|107|97|1|61.89|117.59|114.06|0.00|114.06|61.89|117.59|6.84|0.00|114.06|120.90|52.17|
2452049|45464|17883|6705|1157997|2536|35475|2|5|97|18|21.69|31.45|30.82|0.00|554.76|390.42|566.10|38.83|0.00|554.76|593.59|164.34|
2452049|45464|8467|6705|1157997|2536|35475|2|52|97|9|48.36|80.76|61.37|508.14|552.33|435.24|726.84|2.20|508.14|44.19|46.39|-391.05|
2452049|45464|6569|6705|1157997|2536|35475|2|80|97|50|3.30|3.43|2.53|0.00|126.50|165.00|171.50|11.38|0.00|126.50|137.88|-38.50|
2452049|45464|12387|6705|1157997|2536|35475|2|113|97|51|29.55|54.07|40.01|0.00|2040.51|1507.05|2757.57|142.83|0.00|2040.51|2183.34|533.46|
2452049|45464|5039|6705|1157997|2536|35475|2|4|97|36|57.21|93.82|86.31|0.00|3107.16|2059.56|3377.52|248.57|0.00|3107.16|3355.73|1047.60|
2452049|45464|1835|6705|1157997|2536|35475|2|58|97|30|46.91|89.12|52.58|0.00|1577.40|1407.30|2673.60|126.19|0.00|1577.40|1703.59|170.10|
2452049|45464|14611|6705|1157997|2536|35475|2|289|97|79|92.88|100.31|47.14|2457.87|3724.06|7337.52|7924.49|12.66|2457.87|1266.19|1278.85|-6071.33|
2452049|45464|6239|6705|1157997|2536|35475|2|78|97|26|11.18|11.40|4.10|0.00|106.60|290.68|296.40|3.19|0.00|106.60|109.79|-184.08|
2452439|29611|4741|2320|232958|2796|43834|7|267|98|29|75.13|148.75|133.87|0.00|3882.23|2178.77|4313.75|232.93|0.00|3882.23|4115.16|1703.46|
2452439|29611|16521|2320|232958|2796|43834|7|216|98|31|55.29|57.50|11.50|0.00|356.50|1713.99|1782.50|3.56|0.00|356.50|360.06|-1357.49|
2452439|29611|9235|2320|232958|2796|43834|7|226|98|79|23.25|40.68|18.30|0.00|1445.70|1836.75|3213.72|115.65|0.00|1445.70|1561.35|-391.05|
2452439|29611|11871|2320|232958|2796|43834|7|139|98|97|3.75|4.20|2.31|0.00|224.07|363.75|407.40|0.00|0.00|224.07|224.07|-139.68|
2452439|29611|3225|2320|232958|2796|43834|7|296|98|100|5.73|7.21|1.94|0.00|194.00|573.00|721.00|17.46|0.00|194.00|211.46|-379.00|
2452439|29611|283|2320|232958|2796|43834|7|91|98|93|75.96|121.53|74.13|0.00|6894.09|7064.28|11302.29|206.82|0.00|6894.09|7100.91|-170.19|
2452439|29611|8799|2320|232958|2796|43834|7|209|98|92|76.56|116.37|65.16|2038.20|5994.72|7043.52|10706.04|39.56|2038.20|3956.52|3996.08|-3087.00|
2452439|29611|13440|2320|232958|2796|43834|7|199|98|57|52.59|65.73|45.35|0.00|2584.95|2997.63|3746.61|51.69|0.00|2584.95|2636.64|-412.68|
2452439|29611|13681|2320|232958|2796|43834|7|224|98|67|70.28|109.63|74.54|4444.82|4994.18|4708.76|7345.21|21.97|4444.82|549.36|571.33|-4159.40|
2452439|64196|903|67232|1472308|3784|460|2|95|99|88|86.79|165.76|59.67|0.00|5250.96|7637.52|14586.88|262.54|0.00|5250.96|5513.50|-2386.56|
2452439|64196|15222|67232|1472308|3784|460|2|194|99|17|90.59|144.03|20.16|41.12|342.72|1540.03|2448.51|21.11|41.12|301.60|322.71|-1238.43|
2452439|64196|11499|67232|1472308|3784|460|2|225|99|84|55.04|99.62|58.77|0.00|4936.68|4623.36|8368.08|246.83|0.00|4936.68|5183.51|313.32|
2452439|64196|15141|67232|1472308|3784|460|2|25|99|88|98.66|156.86|111.37|6664.38|9800.56|8682.08|13803.68|250.89|6664.38|3136.18|3387.07|-5545.90|
2452439|64196|3273|67232|1472308|3784|460|2|186|99|38|44.33|44.77|17.01|0.00|646.38|1684.54|1701.26|38.78|0.00|646.38|685.16|-1038.16|
2452439|64196|4758|67232|1472308|3784|460|2|66|99|69|77.38|149.34|23.89|0.00|1648.41|5339.22|10304.46|115.38|0.00|1648.41|1763.79|-3690.81|
2452439|64196|12801|67232|1472308|3784|460|2|94|99|60|78.44|119.22|112.06|537.88|6723.60|4706.40|7153.20|123.71|537.88|6185.72|6309.43|1479.32|
2452439|64196|537|67232|1472308|3784|460|2|119|99|62|16.05|27.60|12.69|0.00|786.78|995.10|1711.20|47.20|0.00|786.78|833.98|-208.32|
2452439|64196|14931|67232|1472308|3784|460|2|123|99|90|94.40|179.36|150.66|0.00|13559.40|8496.00|16142.40|0.00|0.00|13559.40|13559.40|5063.40|
2452439|64196|3007|67232|1472308|3784|460|2|213|99|91|60.07|89.50|75.18|0.00|6841.38|5466.37|8144.50|615.72|0.00|6841.38|7457.10|1375.01|
2452439|64196|4921|67232|1472308|3784|460|2|116|99|61|40.54|68.10|35.41|0.00|2160.01|2472.94|4154.10|86.40|0.00|2160.01|2246.41|-312.93|
2452326|34293|13537|15875|830977|1279|43581|1|10|100|95|98.78|123.47|59.26|0.00|5629.70|9384.10|11729.65|56.29|0.00|5629.70|5685.99|-3754.40|
2452326|34293|1383|15875|830977|1279|43581|1|257|100|95|31.37|59.91|37.14|0.00|3528.30|2980.15|5691.45|141.13|0.00|3528.30|3669.43|548.15|
2452326|34293|16317|15875|830977|1279|43581|1|167|100|8|66.04|91.79|51.40|0.00|411.20|528.32|734.32|16.44|0.00|411.20|427.64|-117.12|
2452326|34293|12354|15875|830977|1279|43581|1|273|100|31|10.04|17.57|14.75|0.00|457.25|311.24|544.67|0.00|0.00|457.25|457.25|146.01|
2452326|34293|4341|15875|830977|1279|43581|1|35|100|19|62.84|69.12|51.84|719.02|984.96|1193.96|1313.28|10.63|719.02|265.94|276.57|-928.02|
2452326|34293|12343|15875|830977|1279|43581|1|242|100|81|89.21|155.22|65.19|0.00|5280.39|7226.01|12572.82|422.43|0.00|5280.39|5702.82|-1945.62|
2452326|34293|16032|15875|830977|1279|43581|1|94|100|32|10.70|14.23|0.42|0.00|13.44|342.40|455.36|0.53|0.00|13.44|13.97|-328.96|
2452326|34293|11833|15875|830977|1279|43581|1|46|100|36|27.07|50.62|31.89|0.00|1148.04|974.52|1822.32|103.32|0.00|1148.04|1251.36|173.52|
2452326|34293|8661|15875|830977|1279|43581|1|28|100|16|59.60|63.77|3.18|0.00|50.88|953.60|1020.32|3.05|0.00|50.88|53.93|-902.72|
2452326|34293|3966|15875|830977|1279|43581|1|44|100|14|40.69|50.86|28.99|0.00|405.86|569.66|712.04|4.05|0.00|405.86|409.91|-163.80|
2452326|34293|8929|15875|830977|1279|43581|1|110|100|46|92.26|155.91|12.47|0.00|573.62|4243.96|7171.86|34.41|0.00|573.62|608.03|-3670.34|
2452326|34293|2335|15875|830977|1279|43581|1|185|100|24|42.57|84.28|1.68|33.06|40.32|1021.68|2022.72|0.50|33.06|7.26|7.76|-1014.42|
2452326|34293|3349|15875|830977|1279|43581|1|263|100|76|34.63|48.48|43.14|0.00|3278.64|2631.88|3684.48|98.35|0.00|3278.64|3376.99|646.76|
2451220|63410|16136|65242|841963|2684|41758|1|38|101|57|30.54|31.76|13.65|0.00|778.05|1740.78|1810.32|54.46|0.00|778.05|832.51|-962.73|
2451220|63410|12370|65242|841963|2684|41758|1|144|101|83|54.21|70.47|40.16|1333.31|3333.28|4499.43|5849.01|179.99|1333.31|1999.97|2179.96|-2499.46|
2451220|63410|15799|65242|841963|2684|41758|1|16|101|8|77.16|88.73|32.83|0.00|262.64|617.28|709.84|13.13|0.00|262.64|275.77|-354.64|
||14276|||2684|||61|101|77|96.00|175.68|50.94|0.00|||13527.36|353.01|0.00||4275.39|-3469.62|
2451220|63410|13688|65242|841963|2684|41758|1|102|101|90|28.72|30.15|25.02|0.00|2251.80|2584.80|2713.50|202.66|0.00|2251.80|2454.46|-333.00|
2451220|63410|5557|65242|841963|2684|41758|1|116|101|47|8.30|15.85|11.72|0.00|550.84|390.10|744.95|44.06|0.00|550.84|594.90|160.74|
2451220|63410|4264|65242|841963|2684|41758|1|227|101|20|20.95|37.08|7.78|0.00|155.60|419.00|741.60|3.11|0.00|155.60|158.71|-263.40|
2451220|63410|10886|65242|841963|2684|41758|1|245|101|8|33.61|53.10|3.18|0.00|25.44|268.88|424.80|0.00|0.00|25.44|25.44|-243.44|
2451220|63410|5989|65242|841963|2684|41758|1|3|101|15|96.04|186.31|158.36|0.00|2375.40|1440.60|2794.65|118.77|0.00|2375.40|2494.17|934.80|
2451220|63410|6824|65242|841963|2684|41758|1|174|101|55|37.55|45.06|35.59|0.00|1957.45|2065.25|2478.30|58.72|0.00|1957.45|2016.17|-107.80|
2451220|63410|5068|65242|841963|2684|41758|1|152|101|53|27.26|44.16|19.43|0.00|1029.79|1444.78|2340.48|10.29|0.00|1029.79|1040.08|-414.99|
2451220|63410|14989|65242|841963|2684|41758|1|17|101|91|38.15|74.77|33.64|0.00|3061.24|3471.65|6804.07|122.44|0.00|3061.24|3183.68|-410.41|
2451220|63410|17974|65242|841963|2684|41758|1|10|101|24|30.44|37.44|32.57|703.51|781.68|730.56|898.56|0.78|703.51|78.17|78.95|-652.39|
2451220|63410|2737|65242|841963|2684|41758|1|34|101|48|72.07|121.07|88.38|0.00|4242.24|3459.36|5811.36|42.42|0.00|4242.24|4284.66|782.88|
2452557|66012|5511|42643|880785|4527|1069|1|121|102|31|83.08|101.35|98.30|1797.90|3047.30|2575.48|3141.85|0.00|1797.90|1249.40|1249.40|-1326.08|
|66012|9393|||4527|||146|102||34.88||19.01|||||22.24||741.39||-618.93|
2452557|66012|15348|42643|880785|4527|1069|1|144|102|47|3.00|5.31|0.84|0.00|39.48|141.00|249.57|2.36|0.00|39.48|41.84|-101.52|
2452557|66012|17413|42643|880785|4527|1069|1|120|102|29|53.12|55.24|44.74|687.65|1297.46|1540.48|1601.96|36.58|687.65|609.81|646.39|-930.67|
2452557|66012|3159|42643|880785|4527|1069|1|224|102|57|25.72|50.92|50.41|0.00|2873.37|1466.04|2902.44|229.86|0.00|2873.37|3103.23|1407.33|
2452557|66012|5520|42643|880785|4527|1069|1|285|102|63|10.58|17.88|1.60|0.00|100.80|666.54|1126.44|5.04|0.00|100.80|105.84|-565.74|
2452557|66012|6339|42643|880785|4527|1069|1|83|102|18|79.15|107.64|40.90|0.00|736.20|1424.70|1937.52|29.44|0.00|736.20|765.64|-688.50|
2452557|66012|11563|42643|880785|4527|1069|1|76|102|42|38.50|51.59|32.50|0.00|1365.00|1617.00|2166.78|13.65|0.00|1365.00|1378.65|-252.00|
||14665||880785|||1|275|102|||76.57||0.00|1736.28||4823.91|52.08|0.00|||-843.57|
2451981|42546|8115|69235|1108314|193|35319|7|208|103|26|57.44|74.67|41.06|0.00|1067.56|1493.44|1941.42|10.67|0.00|1067.56|1078.23|-425.88|
2451981|42546|2527|69235|1108314|193|35319|7|264|103|95|62.89|76.09|63.15|0.00|5999.25|5974.55|7228.55|179.97|0.00|5999.25|6179.22|24.70|
2451981|42546|15841|69235|1108314|193|35319|7|185|103|8|69.59|126.65|84.85|0.00|678.80|556.72|1013.20|0.00|0.00|678.80|678.80|122.08|
2451981|42546|11443|69235|1108314|193|35319|7|5|103|69|41.22|77.08|8.47|0.00|584.43|2844.18|5318.52|23.37|0.00|584.43|607.80|-2259.75|
2451981|42546|2017|69235|1108314|193|35319|7|285|103|95|9.21|14.92|9.69|0.00|920.55|874.95|1417.40|82.84|0.00|920.55|1003.39|45.60|
2451981|42546|13285|69235|1108314|193|35319|7|234|103|78|4.59|8.53|3.24|242.61|252.72|358.02|665.34|0.80|242.61|10.11|10.91|-347.91|
2451981|42546|13123|69235|1108314|193|35319|7|192|103|75|89.57|123.60|30.90|0.00|2317.50|6717.75|9270.00|208.57|0.00|2317.50|2526.07|-4400.25|
2451981||13663|69235||193|35319|||103|||107.50|||6454.30|6433.76|||||6841.55|20.54|
2451510|52780|10966|3138|1828712|4333|12707|8|19|104|66|70.83|84.99|41.64|0.00|2748.24|4674.78|5609.34|0.00|0.00|2748.24|2748.24|-1926.54|
2451510|52780|4231|3138|1828712|4333|12707|8|107|104|90|21.26|29.97|13.78|0.00|1240.20|1913.40|2697.30|37.20|0.00|1240.20|1277.40|-673.20|
2451510|52780|4958|3138|1828712|4333|12707|8|86|104|64|20.17|26.82|4.55|0.00|291.20|1290.88|1716.48|23.29|0.00|291.20|314.49|-999.68|
2451510|52780|7346|3138|1828712|4333|12707|8|267|104|90|95.85|130.35|95.15|0.00|8563.50|8626.50|11731.50|599.44|0.00|8563.50|9162.94|-63.00|
2451510|52780|15434|3138|1828712|4333|12707|8|231|104|39|85.11|119.15|106.04|0.00|4135.56|3319.29|4646.85|372.20|0.00|4135.56|4507.76|816.27|
2451510|52780|3034|3138|1828712|4333|12707|8|294|104|70|25.53|41.35|22.74|0.00|1591.80|1787.10|2894.50|0.00|0.00|1591.80|1591.80|-195.30|
2451510|52780|16214|3138|1828712|4333|12707|8|35|104|14|21.02|38.67|15.46|0.00|216.44|294.28|541.38|2.16|0.00|216.44|218.60|-77.84|
2451510|52780|3218|3138|1828712|4333|12707|8|287|104|4|19.25|30.80|20.32|77.21|81.28|77.00|123.20|0.00|77.21|4.07|4.07|-72.93|
2451510|52780|11618|3138|1828712|4333|12707|8|295|104|13|95.32|129.63|7.77|0.00|101.01|1239.16|1685.19|5.05|0.00|101.01|106.06|-1138.15|
2451510|52780|5984|3138||4333|12707|||104|54||86.41|63.94|0.00||4530.60|4666.14|276.22|0.00|||-1077.84|
2451510|52780|13520|3138|1828712|4333|12707|8|170|104|94|92.31|129.23|107.26|0.00|10082.44|8677.14|12147.62|604.94|0.00|10082.44|10687.38|1405.30|
2451510|52780|13544|3138|1828712|4333|12707|8|255|104|75|6.64|7.17|6.02|0.00|451.50|498.00|537.75|31.60|0.00|451.50|483.10|-46.50|
2451510|52780|686|3138|1828712|4333|12707|8|48|104|25|17.32|32.04|4.48|0.00|112.00|433.00|801.00|10.08|0.00|112.00|122.08|-321.00|
2452228|74965|1263|54634|1095567|1653|4586|4|103|105|1|65.23|113.50|107.82|0.00|107.82|65.23|113.50|0.00|0.00|107.82|107.82|42.59|
2452228|74965|15851|54634|1095567|1653|4586|4|81|105|73|52.02|96.75|6.77|0.00|494.21|3797.46|7062.75|9.88|0.00|494.21|504.09|-3303.25|
2452228|74965|7639|54634|1095567|1653|4586|4|82|105|10|71.73|101.85|66.20|0.00|662.00|717.30|1018.50|33.10|0.00|662.00|695.10|-55.30|
2452228|74965|6791|54634|1095567|1653|4586|4|185|105|31|25.22|42.87|0.42|0.52|13.02|781.82|1328.97|1.12|0.52|12.50|13.62|-769.32|
2452228|74965|11431|54634|1095567|1653|4586|4|206|105|57|82.35|102.11|47.99|0.00|2735.43|4693.95|5820.27|54.70|0.00|2735.43|2790.13|-1958.52|
2452228|74965|12691|54634|1095567|1653|4586|4|29|105|68|99.48|121.36|4.85|0.00|329.80|6764.64|8252.48|0.00|0.00|329.80|329.80|-6434.84|
2452228|74965|17559|54634|1095567|1653|4586|4|119|105|26|20.38|21.80|1.96|0.00|50.96|529.88|566.80|2.03|0.00|50.96|52.99|-478.92|
2452228|74965|13629|54634|1095567|1653|4586|4|253|105|15|86.75|173.50|156.15|0.00|2342.25|1301.25|2602.50|70.26|0.00|2342.25|2412.51|1041.00|
2451935|66128|7933|77533|997877|1774|19271|8|287|106|37|43.69|53.73|34.38|0.00|1272.06|1616.53|1988.01|63.60|0.00|1272.06|1335.66|-344.47|
2451935|66128|2871|77533|997877|1774|19271|8|94|106|81|60.49|76.82|29.95|0.00|2425.95|4899.69|6222.42|0.00|0.00|2425.95|2425.95|-2473.74|
2451935|66128|12267|77533|997877|1774|19271|8|229|106|19|46.52|47.91|26.82|0.00|509.58|883.88|910.29|30.57|0.00|509.58|540.15|-374.30|
2451935|66128|231|77533|997877|1774|19271|8|26|106|9|44.39|58.59|38.08|54.83|342.72|399.51|527.31|25.91|54.83|287.89|313.80|-111.62|
2451935||9187||997877||||99|106|63|32.99|32.99|16.16||||2078.37|||1018.08|1109.70|-1060.29|
2451935|66128|6477|77533|997877|1774|19271|8|191|106|19|25.28|44.24|15.92|0.00|302.48|480.32|840.56|6.04|0.00|302.48|308.52|-177.84|
2451935|66128|1811|77533|997877|1774|19271|8|51|106|92|49.68|53.15|3.18|0.00|292.56|4570.56|4889.80|26.33|0.00|292.56|318.89|-4278.00|
2451935|66128|5171|77533|997877|1774|19271|8|261|106|70|25.14|45.00|28.35|0.00|1984.50|1759.80|3150.00|99.22|0.00|1984.50|2083.72|224.70|
2451935|66128|5999|77533|997877|1774|19271|8|254|106|56|14.38|16.39|1.47|0.00|82.32|805.28|917.84|0.00|0.00|82.32|82.32|-722.96|
2451935|66128|14369|77533|997877|1774|19271|8|250|106|50|24.00|40.56|23.11|0.00|1155.50|1200.00|2028.00|103.99|0.00|1155.50|1259.49|-44.50|
2451954|48538|1181|5780|838019|2258|12497|10|295|107|24|81.42|100.96|32.30|0.00|775.20|1954.08|2423.04|38.76|0.00|775.20|813.96|-1178.88|
2451954|48538|14869|5780|838019|2258|12497|10|69|107|6|8.51|9.19|4.31|0.00|25.86|51.06|55.14|1.03|0.00|25.86|26.89|-25.20|
||6363|||||||107||10.93|||0.00|70.20|655.80|1173.60||0.00|||-585.60|
2451954|48538|3019|5780|838019|2258|12497|10|263|107|85|1.38|2.64|2.58|0.00|219.30|117.30|224.40|10.96|0.00|219.30|230.26|102.00|
